SCENARIO_ID,PNODE_NAME,PERIOD_ID,LMP
1,LD.PARKCITY345 LPRK,2020-07-01T03:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T03:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T03:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T03:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T03:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T03:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T03:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T03:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T03:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T03:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T03:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T03:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T03:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T03:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T03:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T03:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T03:00:00,30.18
1,.I.KENT    345 2,2020-07-01T04:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T04:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T04:00:00,30.18
1,.Z.NORTH,2020-07-01T04:00:00,30.06
1,.Z.SOUTH,2020-07-01T04:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T04:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T04:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T04:00:00,30.11
1,DR.NORTH,2020-07-01T04:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T04:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T04:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T04:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T04:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T04:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T04:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T04:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T04:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T04:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T04:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T04:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T04:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T04:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T04:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T04:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T04:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T04:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T04:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T04:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T04:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T04:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T04:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T04:00:00,30.18
1,.I.KENT    345 2,2020-07-01T05:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T05:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T05:00:00,30.18
1,.Z.NORTH,2020-07-01T05:00:00,30.06
1,.Z.SOUTH,2020-07-01T05:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T05:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T05:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T05:00:00,30.11
1,DR.NORTH,2020-07-01T05:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T05:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T05:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T05:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T05:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T05:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T05:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T05:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T05:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T05:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T05:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T05:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T05:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T05:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T05:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T05:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T05:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T05:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T05:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T05:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T05:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T05:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T05:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T05:00:00,30.18
1,.I.KENT    345 2,2020-07-01T06:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T06:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T06:00:00,30.18
1,.Z.NORTH,2020-07-01T06:00:00,30.06
1,.Z.SOUTH,2020-07-01T06:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T06:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T06:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T06:00:00,30.11
1,DR.NORTH,2020-07-01T06:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T06:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T06:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T06:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T06:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T06:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T06:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T06:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T06:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T06:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T06:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T06:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T06:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T06:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T06:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T06:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T06:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T06:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T06:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T06:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T06:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T06:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T06:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T06:00:00,30.18
1,.I.KENT    345 2,2020-07-01T07:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T07:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T07:00:00,30.18
1,.Z.NORTH,2020-07-01T07:00:00,30.06
1,.Z.SOUTH,2020-07-01T07:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T07:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T07:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T07:00:00,30.11
1,DR.NORTH,2020-07-01T07:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T07:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T07:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T07:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T07:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T07:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T07:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T07:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T07:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T07:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T07:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T07:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T07:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T07:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T07:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T07:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T07:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T07:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T07:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T07:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T07:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T07:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T07:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T07:00:00,30.18
1,.I.KENT    345 2,2020-07-01T08:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T08:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T08:00:00,30.18
1,.Z.NORTH,2020-07-01T08:00:00,30.06
1,.Z.SOUTH,2020-07-01T08:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T08:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T08:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T08:00:00,30.11
1,DR.NORTH,2020-07-01T08:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T08:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T08:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T08:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T08:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T08:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T08:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T08:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T08:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T08:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T08:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T08:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T08:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T08:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T08:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T08:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T08:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T08:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T08:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T08:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T08:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T08:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T08:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T08:00:00,30.18
1,.I.KENT    345 2,2020-07-01T09:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T09:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T09:00:00,30.18
1,.Z.NORTH,2020-07-01T09:00:00,30.06
1,.Z.SOUTH,2020-07-01T09:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T09:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T09:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T09:00:00,30.11
1,DR.NORTH,2020-07-01T09:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T09:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T09:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T09:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T09:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T09:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T09:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T09:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T09:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T09:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T09:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T09:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T09:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T09:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T09:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T09:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T09:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T09:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T09:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T09:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T09:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T09:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T09:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T09:00:00,30.18
1,.I.KENT    345 2,2020-07-01T10:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T10:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T10:00:00,30.18
1,.Z.NORTH,2020-07-01T10:00:00,30.06
1,.Z.SOUTH,2020-07-01T10:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T10:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T10:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T10:00:00,30.11
1,DR.NORTH,2020-07-01T10:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T10:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T10:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T10:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T10:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T10:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T10:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T10:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T10:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T10:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T10:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T10:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T10:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T10:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T10:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T10:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T10:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T10:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T10:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T10:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T10:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T10:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T10:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T10:00:00,30.18
1,.I.KENT    345 2,2020-07-01T11:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T11:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T11:00:00,30.18
1,.Z.NORTH,2020-07-01T11:00:00,30.06
1,.Z.SOUTH,2020-07-01T11:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T11:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T11:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T11:00:00,30.11
1,DR.NORTH,2020-07-01T11:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T11:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T11:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T11:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T11:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T11:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T11:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T11:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T11:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T11:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T11:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T11:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T11:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T11:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T11:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T11:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T11:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T11:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T11:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T11:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T11:00:00,30.18
1,UN.SOLITUDE345 USOL,2020-07-01T11:00:00,30
1,UN.SUNDANCE345 USUN,2020-07-01T11:00:00,30.11
1,UN.VICTORIA345 UVIC,2020-07-01T11:00:00,30.18
1,.I.KENT    345 2,2020-07-01T12:00:00,30.18
1,.I.PARKCITY345 1,2020-07-01T12:00:00,30.18
1,.I.VICTORIA345 1,2020-07-01T12:00:00,30.18
1,.Z.NORTH,2020-07-01T12:00:00,30.06
1,.Z.SOUTH,2020-07-01T12:00:00,30.16
1,AR.BRIGHTON345 UBGH2P,2020-07-01T12:00:00,30.14
1,AR.BRIGHTON345 UBGHP,2020-07-01T12:00:00,30.14
1,AR.SUNDANCE345 FAIRC,2020-07-01T12:00:00,30.11
1,DR.NORTH,2020-07-01T12:00:00,30.06
1,DR.SOUTH_EAST,2020-07-01T12:00:00,30.18
1,LD.KENT    230 KNT2,2020-07-01T12:00:00,30.18
1,LD.KENT    345 KNT1,2020-07-01T12:00:00,30.18
1,LD.MIDWAY  345,2020-07-01T12:00:00,30.14
1,LD.MIDWAY  345 MID1,2020-07-01T12:00:00,30.14
1,LD.MIDWAY  345 MID2,2020-07-01T12:00:00,30.14
1,LD.PARKCITY345 LPRK,2020-07-01T12:00:00,30.18
1,LD.SOLITUDE230 LSOL,2020-07-01T12:00:00,30.02
1,LD.SUNDANCE345 LSUN,2020-07-01T12:00:00,30.11
1,LD.VICTORIA345 LVIC,2020-07-01T12:00:00,30.18
1,UN.ALTA    345 PRIV,2020-07-01T12:00:00,30.17
1,UN.ALTA    345 UALT,2020-07-01T12:00:00,30.17
1,UN.ALTA    345 UALT2,2020-07-01T12:00:00,30.17
1,UN.ALTA    345 UALT3,2020-07-01T12:00:00,30.17
1,UN.ALTA    345 UALTA,2020-07-01T12:00:00,30.17
1,UN.ALTA    345 UALTB,2020-07-01T12:00:00,30.17
1,UN.BRIGHTON345 UBGH,2020-07-01T12:00:00,30.14
1,UN.BRIGHTON345 UBGH2,2020-07-01T12:00:00,30.14
1,UN.KENT    345 UKEN,2020-07-01T12:00:00,30.18
1,UN.PARKCITY345 UPRK,2020-07-01T12:00:00,30.18
